y_true,prediction_or_score
66.3,73.76304552295868
47.7,51.241959991497616
59.0,64.57333132030708
25.77,20.680566511037583
51.6,76.49245373859274
10.6,32.458066418114875
87.5,78.87240475911628
115.0,114.09339221486006
80.0,70.41306199798636
96.0,88.86676980515463
2.108,3.241793472595656
4.7,9.197684715406183
50.1,30.68609336710784
4.9,5.074730622900227
7.173,6.226201805293934
92.0,48.4442483436959
35.0,26.97715906014206
82.0,76.84374563489467
53.56,46.50712522869926
71.0,71.25191419188758
15.2,15.095464508568702
8.98,8.760915661674282
2.94,5.081489624473269
6.05,5.8219741046718125
3.58,6.325533379547006
53.5,44.88647184783311
39.8,29.879058798602255
70.0,51.85554719704916
21.0,14.493625259680327
6.6,5.285115640559807
27.8,50.13074249581124
45.0,50.15348453378222
1.71,2.7645656056722743
0.68,5.171615874317985
36.9,34.870000319411666
83.9,80.66947757046653
3.6,4.832638657252864
59.0,65.1244418271183
4.33,4.542590732068981
24.0,24.45627805892184
19.9,19.911625882741383
71.08,73.38141688233708
2.85,4.586478773465922
18.7,26.229101311352455
70.6,68.25618443260377
1.76,5.394447059332552
5.5,3.0127985481492017
6.5,8.264066035192922
7.8,10.455614887301802
23.0,18.321824959519404
0.189,0.2862168290128241
23.0,18.855167271953654
5.4,6.254179196755882
5.94,21.30598984798516
1.4,8.236589650563266
1.35,16.86934738065122
7.0,9.239497640229928
94.0,85.46725208132622
98.0,72.60076072854628
6.0,9.651315876638705
10.0,17.970178715007577
91.0,79.3011558608773
75.2,61.966704142575686
4.49,6.3953690194539865
0.6,4.200530409056646
18.6,35.814920239414086
32.0,56.53706638108637
20.6,25.741880268212093
6.1,4.675852239370928
34.0,27.441459584360537
23.3,25.2213887575789
9.16,7.266128409686952
9.88,21.367775774605203
5.5,3.4059791025379837
38.0,32.6777292321487
0.69,2.6663704678698252
2.0,3.6483983027755023
39.6,51.04403584564694
3.72,6.102583299379495
2.7,3.244383371634479
5.4,5.017699969709537
76.9,43.01551812270585
32.2,31.382862140157442
73.0,47.24961395756848
6.73,6.493441482757688
60.0,62.94578905466213
43.0,38.29139060970791
35.0,48.96285677434524
2.31,4.048056457339188
36.2,25.97950267330224
19.6,21.62549755089187
28.3,22.962795269926595
112.0,99.5093685348194
80.0,76.53697582012443
23.0,16.799386482584154
37.5,36.48788220850595
8.9,9.475667037874574
127.0,115.55155431737136
73.2,69.28158045307153
2.9,46.974413001259535
17.8,22.252747730389768
91.6,87.06691529977623
49.6,68.31656841446875
4.0,11.42644767535323
35.2,53.68272040853572
70.0,74.33520200568957
91.9,85.22696453546808
115.0,114.21410262214944
92.0,115.96964644070322
28.9,30.715263704825993
50.0,48.26083589342593
28.5,27.583746963515683
25.0,27.650433026024256
4.3,8.507446051706074
2.0,3.898782385125632
25.2,26.12257665347028
1.14,1.7477353002906137
86.0,83.12381191680988
0.0138,0.38258296037659545
24.3,20.363241816705088
12.8,11.132871106213802
52.0,63.71367585958104
18.5,17.85383204390181
4.05,5.518611830567032
0.03,3.028587977368099
7.31,6.274334673199133
50.0,8.66222858664733
61.0,59.929454908160004
35.0,21.83992557467197
42.0,45.74433128081361
5.1,4.917434077956286
92.0,78.52872363277915
1.24,3.0958170693608316
9.17,10.504855031377838
2.55,2.292747634752726
2.42,3.7999651972322908
3.67,5.843388545248888
70.5,75.76641075370837
5.0,10.234215049491308
10.2,9.08358488140087
17.9,37.48551825846031
90.0,79.25811852287192
21.5,14.445130354612564
0.97,1.6003684418597597
10.0,8.293310232313676
1.67,4.34043721471874
0.77,9.189168191269399
110.5,111.83087323699269
1.48,2.2196573199185123
79.5,81.60747050296979
3.6,25.545005037808078
107.0,78.33266342417296
9.5,18.63543847411965
5.3,5.064004353027352
34.0,62.683177561987755
58.8,57.66084568289344
2.1,4.380457774557782
6.43,6.238034557522154
28.5,31.66825331118962
8.0,36.11750050922599
28.0,35.91410146295834
50.1,48.24908095512548
2.8,3.2822593691078334
3.0,3.033742780108004
85.0,79.85183517180097
2.8,3.8672782787972406
30.3,57.143040522018545
91.2,81.09238115181572
11.43,8.78336211197886
3.05,2.312526841630274
87.8,87.69234351457241
2.71,2.594211697255008
50.0,40.87985215826457
79.0,78.91700397891265
64.0,48.08542824810322
9.5,5.929762138097625
30.0,38.29557114667039
10.9,10.175055703937778
4.0,7.071369130806442
50.9,34.07781422332222
8.15,5.586876154580731
63.4,69.86457071673041
37.4,29.939947116215592
29.4,31.20271808801888
4.3,5.752972800031779
0.675,1.8449593854605273
58.0,60.16363988488122
4.72,3.4156801728848714
74.0,63.607325445528346
8.8,17.032198994148825
3.2595,4.263517004807449
74.0,56.32456092236779
10.0,25.038101122593396
2.52,4.423947979449704
15.0,49.28118095828654
70.9,75.06398423883029
4.095,3.771011166321186
0.49,6.624499289838466
9.47,7.266128409686952
3.3,3.1812656885821338
93.8,87.86155580414481
4.55,4.096863204398905
2.36,6.32985995646266
9.7,4.961817652437385
23.8,13.890480785641456
25.0,40.97725720901717
44.3,58.519603121898825
1.21,4.592608664346517
1.32,4.369190696106149
4.12,2.8958145706249967
73.7,70.61988750798464
91.0,83.85040657970409
0.6,2.4067948428547212
39.0,58.44371925771361
40.0,54.07002275162008
2.9,5.711287595048528
82.0,81.01941130149946
15.4,18.745248160497518
11.84,5.52826508015954
25.0,21.817997531977017
1.4,5.695541437969187
60.0,59.870403630996734
14.2,9.326113191593105
74.7,74.9239634924079
88.3,88.17319360231903
10.0,20.268285891388192
48.0,38.11220977540835
46.8,72.54132101451054
83.0,75.0639385755618
67.0,57.118983183410776
100.25,80.33223326578387
3.7,6.487493671730481
37.0,36.31865241441944
21.5,55.03982356261346
77.0,75.70759070145843
0.55,3.8917430459923916
13.9,12.85758731833032
28.1,51.91709515760343
6.8,6.433104030020804
106.0,92.6128858992621
25.3,26.05596177564438
106.9,103.32387832996275
7.17,6.523518466406326
5.0,4.219546479809508
1.85,4.606090141271963
77.0,71.75844537657483
4.15,6.3279106018495845
0.03,0.13666417841354137
31.5,41.975075973896125
37.0,18.185093881197112
7.9,16.273007412466562
34.0,61.389089819058476
7.1,5.140460172659137
6.0,9.187055285412042
7.2,21.867733817571157
34.0,39.15768443133497
8.8,5.34778452781704
2.6,2.9352329634275183
3.9,2.8605787350282217
52.5,63.82615372657455
6.0,6.460652220797391
62.94,45.25490265422
128.0,101.70610730318998
5.54,4.632853999412383
43.05,78.52184775635335
28.0,58.95026785477374
2.2,6.556293192692108
36.9,28.244621649025802
0.6,1.587883547572973
10.5,21.71781476594795
55.0,65.57870137779614
37.0,29.434203370881704
26.2,56.72135828015256
3.4,8.408280513386723
5.27,4.0452962032373785
59.7,55.595934958283614
57.7,67.82953661278279
22.6,17.872182713227303
131.4,125.51454380668686
12.5,12.692425853246114
0.449,3.387929588654704
25.0,25.100945062695004
128.0,118.04860083616728
0.68,2.6183710188436553
83.5,79.83200122002586
4.1,3.958532698492436
38.0,36.708273350552616
2.66,4.296596584530405
8.6,7.441156322213093
9.0,6.504033263222187
0.47,2.197733255737617
3.14,5.3565499697757
0.09,1.0875603863747225
18.1,48.28663280354389
20.0,20.03173828643835
39.2,32.51025150077969
91.2,88.17319360231903
0.14,2.1047459581966534
91.0,79.43229438555933
75.0,59.45172070645104
101.1,82.55026842526739
5.75,6.547858010667164
5.12,5.496844056120773
11.02,8.37520737715436
3.9,5.017310400127433
3.73,3.463334225596169
10.05,8.453314237212828
8.6,7.763092215378628
53.6,46.54276979546603
45.0,19.914809561386225
6.5,4.2120735928661714
20.0,25.443960085702876
43.0,49.86259089611875
28.3,25.71485599330115
12.8,9.049249082587862
41.0,47.93566734974914
2.0,11.275498193926074
81.0,77.35060529111766
60.5,64.12958964156107
5.5,11.142304480500965
0.78,2.07173334246367
6.2,3.383237481766164
31.4,25.1424200006313
1.97,5.43102440884302
108.0,112.7588982565313
13.0,27.358620728799576
5.3,7.520526430668656
3.05,3.888631581078129
25.3,24.382765923816766
74.0,73.67558576280466
67.0,78.90577354304706
32.0,23.66612521696371
53.0,47.546513033867306
0.77,2.7111059415670686
2.8,2.9794167139872685
8.7,11.67530856589857
23.0,34.86490301270181
1.04,8.368665710163784
88.1,83.48568991569633
57.1,45.86652099712809
15.7,18.856712338577594
8.56,8.172021036439146
23.5,30.280133908753587
53.5,45.813331114637926
87.5,82.79216544511209
21.0,31.03223259869434
4.94,4.765501975050672
27.0,24.253271405204508
47.5,49.1524024060968
16.0,18.702884435809306
1.5,3.9806560255313213
1.4,3.0774797199643418
71.0,53.14486205781171
5.28,3.6702600245727974
73.5,76.50224269786474
14.4,13.099433772241241
38.0,44.507550067413256
36.0,31.31317050493029
0.55,1.167012703633979
81.0,87.82398343507636
7.6,6.21711587435583
6.6,2.7818452438436134
87.0,68.89997192979777
82.0,77.08242395343892
1.14,4.103829656505082
2.73,3.954979269220352
13.0,19.273577082146453
69.5,67.8506339976058
8.2,2.962901676262233
45.0,38.00806775685
1.26,4.337329832968118
4.0,7.306061621341658
0.7,4.531139739034002
6.8,6.630442236812666
2.32,3.9573842357644704
91.9,75.738988129138
0.5,3.177544435387972
7.31,7.6914512316289425
20.0,19.148652218473238
13.6,11.321465253322877
8.45,7.498481612067498
93.4,88.28248252097053
29.3,47.89868168050106
11.9,23.38286389945844
19.4,19.30852859642103
61.4,65.55116816593583
40.3,46.70901208425544
55.0,62.11237113990468
20.8,21.283693561860584
3.1,4.213807488763647
6.25,5.152008588637522
0.125,0.16971539233372973
7.15,6.112978252548749
7.0,4.028848214639483
92.0,84.64537456301056
9.7,9.219194063116168
50.0,41.39587286999126
59.2,55.34642773047272
12.0,77.20883597915049
9.5,6.542279399255154
4.48,6.393891232462182
79.0,64.9916128364382
4.1,6.562700195983301
83.15,81.19472283392301
18.0,44.31830235533092
13.2,53.725348190222086
91.8,85.22696453546808
79.0,71.34510965875572
85.5,87.06691529977623
2.13,4.33890341960297
1.8,2.9112939070174675
17.6,12.466975429053168
3.7,4.172694817972118
28.0,32.69764616217157
106.0,102.08689565166897
5.9,6.048436862782779
48.6,39.87955036642532
0.85,2.1343462288153425
65.0,80.42567692017573
92.0,80.04020226678823
14.0,12.687570330104924
92.0,87.65516935634145
39.3,51.9467778128471
6.3,6.059299011068111
29.9,26.47711124851161
84.3,74.08309372501232
36.0,26.059457514421148
25.5,31.814029548097107
71.0,58.21650888964788
13.0,9.267639216869869
92.7,88.11746169732821
31.0,21.953630371297923
20.3,17.513792701653166
2.1,3.652807593202597
1.85,1.4059141124113506
50.0,69.38981267579187
76.0,47.722628485336074
3.89,3.9597150704507573
74.5,100.84191013163247
24.3,23.33952115845859
73.0,89.88500346903547
40.8,54.07093937555146
9.25,5.491390725175644
11.77,9.30971693580702
8.0,9.368010272124948
22.5,42.17037211709316
22.0,18.603794967322962
98.0,105.48448732384446
4.2,4.751600475883776
2.5,17.836432165570628
5.75,4.621265918002944
16.5,19.462003116712076
45.0,45.44554478965858
79.0,63.64028692703844
68.3,78.84636264300465
16.9,39.20263161363048
40.0,31.318373223030697
8.9,6.626887405143502
29.0,21.895066154442233
44.3,30.958386674779536
11.3,18.43189444107239
6.295,6.396116040668476
96.0,88.02782941178386
6.7,8.801038326915654
2.4,3.776174530889308
1.3,4.060288802897361
16.5,11.741870715521738
107.0,76.75711352466826
10.1,29.881845027940813
0.81,1.4864373745488881
45.0,27.647953594382365
91.6,83.37949798084684
38.0,15.56099509582485
20.0,66.52285129871993
1.25,4.916389425383426
17.0,18.440123619792175
77.0,49.85650951170373
0.56,2.2303224295670505
5.53,9.478045704044673
15.6,28.608130827702308
1.07,6.628357046332592
4.34,6.191354593571593
18.6,20.17775570089447
5.94,3.677595002511405
18.7,21.2847651035624
8.62,9.105100132532364
38.7,33.255349077444244
26.8,24.95101136065557
79.7,79.21920729126523
25.3,40.41811001798102
7.195,6.523518466406326
15.5,38.1763225479161
34.0,61.04589483990168
3.17,3.5290899518030634
62.5,68.0932537894212
81.6,91.02563833087275
5.5,4.203421992386619
5.0,18.459503502987683
18.3,15.80943818294054
25.0,55.92023442834294
5.6,7.537280599687964
27.0,31.66028789664512
0.39,6.624499289838466
83.0,77.38928743719092
9.0,11.41394234456161
76.0,68.82391357252634
17.6,16.70006285877605
10.5,5.816201506151033
28.5,21.458259812115294
16.0,14.098948330855421
14.0,15.879875044808092
2.0,11.120840571626896
97.0,84.45042034732971
7.7,8.234755629894988
7.025,5.540748322288476
88.0,58.604687852398904
67.0,56.44715200326449
8.0,7.731963733111706
68.5,62.74572391868133
6.0,18.08681208958475
87.2,87.86155580414481
93.75,80.77699806818268
12.5,12.277599904990085
12.85,10.820508357907567
15.4,33.43560975127597
9.6,16.608582041358712
1.68,2.4575417653676133
18.16,14.0302094930376
63.7,57.70382926132817
61.2,57.42119078291878
37.7,27.66593458934254
4.8,3.764818652622897
3.46,2.555265669876166
12.5,17.19565419102448
4.6,3.9669610891143114
86.0,75.69219844978113
10.0,9.103040903669207
119.0,116.10464523050747
8.3,27.22825641207621
18.1,17.545337404358897
88.0,79.0240625628717
29.2,25.04352247636161
1.506,3.7191136131269364
88.0,83.57881671209124
50.0,72.19327758068658
4.76,5.214312200517831
10.2,11.570345082171029
72.0,65.44795345079288
20.0,19.04478618801874
101.0,101.82804802282132
2.6,3.2050495648255364
124.0,117.18339762070799
19.0,21.50345433619476
73.8,63.03763573044449
8.24,5.639272107430567
9.64,7.984869337316109
23.0,32.559904068030455
23.9,24.9972764995749
54.9,47.576098013068055
14.3,16.689143540130292
10.6,9.454193789037129
8.9,4.690266549804029
25.0,43.13438169438771
4.75,2.4244301869973475
7.49,15.55387612329454
21.0,14.482437949970729
3.6,3.6398315489873303
12.3,7.393411983486991
92.0,88.29994404225717
90.7,84.67691861259543
94.0,81.23695699626118
1.5,7.095009026445764
26.0,51.71927978497904
118.0,112.23684536054054
14.8,13.036891134515939
60.0,52.9960702098341
27.8,29.377345740623188
0.65,1.8054030044389568
40.0,35.37549670543639
73.1,74.49784430718829
34.2,38.7835076520371
56.1,55.61186436369604
2.2,4.665873196667913
53.0,58.84655071818372
86.0,74.69614019662619
3.93,6.152260838231053
135.5,125.94701168827974
37.5,40.524274237288594
1.86,4.140984970665164
15.2,10.490097471209637
20.7,43.18610158902283
27.81,44.4916158848296
1.64,1.5574332000617057
21.0,19.382585191041965
30.4,35.194380381475725
84.8,81.47682414381565
37.3,32.86955464337271
26.0,18.51444996938676
68.8,72.08053760205833
22.9,35.22527981925352
135.0,123.77145895306961
10.0,10.953394417412335
7.8,7.480687217819417
126.8,102.07464052496931
63.5,77.51900124925754
30.8,29.496572403118517
4.0,2.7718357202332236
5.35,5.69948845484216
11.6,10.504642184127075
87.9,87.95204621384325
21.2,18.30828429607704
3.5,3.7311719641466556
4.0,5.08842994005655
3.0,3.6945628953552574
6.0,5.448702893118604
60.0,55.113771790761255
15.8,10.71807484527327
1.38,3.607970213629168
91.0,83.9661501069489
35.0,41.73521034181254
0.72,3.3505100318957513
6.1,9.39299811581499
58.0,72.33635489895708
58.0,56.89942917994616
132.9,125.8810273971004
86.0,56.25662174898992
4.5,4.306080697092495
85.9,81.80687048780557
92.0,51.57017315676746
2.4,3.8171551477835135
10.1,7.25539536638937
66.0,70.36279538864885
5.97,4.647308919563316
0.18,1.7941442693504397
88.0,74.103455979925
25.2,20.181017353586686
1.5,3.455431038967497
9.0,10.00268783898567
8.0,8.345744857010324
87.0,82.36498216994234
85.0,61.760098422031916
7.91,7.127673053458827
80.0,79.76035999736956
43.0,34.80638448472954
9.0,9.16779409821689
4.25,15.646887223651943
10.6,13.657890038965
8.0,4.611159499162625
88.0,83.08913839465069
82.0,71.5968549509054
4.05,4.215506117859516
1.05,2.5772681226710468
31.1,54.69133625835915
26.0,45.040655485872485
12.0,8.0296141723798
22.5,15.586601087124413
54.5,46.57130711319038
68.0,53.620839298323176
1.58,4.656353713794475
15.45,12.990991856417086
15.9,16.560360602834585
35.0,44.56043888665754
29.0,32.90694394223951
100.0,100.30598277208006
94.0,71.74607893325077
28.0,45.83688230340593
70.9,72.23830763695405
105.0,63.83549251703114
2.13,3.8093005939060913
92.0,87.65252229737226
9.15,7.907925287114937
16.0,9.557325097398037
67.0,56.68070286266489
25.4,27.527925042949164
92.0,86.57605164037774
89.1,85.01816725317397
10.6,8.31618683155108
0.2,3.2340309060988064
6.9,5.006017639700711
52.0,49.86744249889702
2.7,3.500261193933179
73.0,78.00275224988779
2.94,3.2521120746802574
15.0,17.70034598710748
15.6,13.394908613935746
72.0,62.755234622136534
31.6,33.4329680347427
7.5,3.553143408465986
34.0,34.515267342625805
12.0,11.452341243072281
3.35,3.2133053152941957
5.7,3.9766274944110247
4.76,6.670356986504501
94.2,83.69667730718555
14.42,12.762267843768614
15.4,17.738866773799373
82.0,67.93812129584035
34.0,37.23611613636204
2.3,3.4542982938377302
91.4,73.45258780286116
20.0,21.02680176810112
98.0,91.07721514103909
57.5,57.205076356754475
13.5,10.564379724357705
5.7,6.778688956092643
0.64,43.361138509602476
109.0,116.13923803571426
18.6,14.868503966646943
